workorder,date_time_opened,date_time_closed,registration,total_time,ata_code,problem,problem_date,action,cluster,cluster_description
1116504,2012-10-17 14:40,2012-10-17 14:29,N571ND,6803.4,7230,INDUCTION TUBE HOSE CLAMPS LOOSE (ALL CYLS).,2012-10-17,TIGHTENED HOSE CLAMPS.,c_27,induction damage/hardware fail
1116504,2012-10-17 14:40,2012-10-17 14:29,N571ND,6803.4,7920,CYL OIL RETURN TUBE HOSE CLAMPS LOOSE (ALL CYLS).,2012-10-17,TIGHTENED HOSE CLAMPS.,c_35,oil return line issue
1116504,2012-10-17 14:40,2012-10-17 14:29,N571ND,6803.4,7410,L/H MAG EXTERNAL TIMING OUT OF SPECS.,2012-10-17,RETIMED L/H MAG TO ENGINE. LEAK & OPS CK GOOD.,c_30,magneto failure
1116504,2012-10-17 14:40,2012-10-17 14:29,N571ND,6803.4,7410,R/H MAG EXTERNAL TIMING OUT OF SPECS.,2012-10-17,RETIMED R/H MAG TO ENGINE. LEAK & OPS CK GOOD.,c_30,magneto failure
1116504,2012-10-17 14:40,2012-10-17 14:29,N571ND,6803.4,8000,FWD STARTER BENDIX PLATE LOOSE.,2012-10-17,"TIGHTENED MOUNTING HARDWARE, REPLACED LOCKING CLIPS.",c_25,engine seal/tube/bolt loose or damage
1116506,2012-10-17 15:00,2012-10-17 14:43,N575ND,5241.9,6100,PROP IS NICKED.,2012-10-17,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116506,2012-10-17 15:00,2012-10-17 14:43,N575ND,5241.9,7110,#11 COWL SHOCK MOUNT TORN.,2012-10-17,REMOVED & REPLACED #11 COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116506,2012-10-17 15:00,2012-10-17 14:43,N575ND,5241.9,7230,#2 ROCKER COVER LEAKING.,2012-10-17,REMOVED & REPLACED #2 ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1116506,2012-10-17 15:00,2012-10-17 14:43,N575ND,5241.9,7710,SCREW MISSING FROM MUFFLER SHROUD.,2012-10-17,INSTALLED NEW SCREW ON MUFFLER SHROUD.,c_8,baffle screw miss/loose
1116507,2012-10-17 15:02,2012-10-17 14:39,N510ND,6914.7,5300,TAIL SKID NEEDS TO BE RECONTOURED.,2012-10-17,"RECONTOURED TAIL SKID, REPLACED BENT TIE DOW EYEBOLT & INSTALLED NEW RUBBER CUSHION.",c_11,baffle tie/tie rod loose or damage
1116511,2012-10-17 18:49,2012-10-17 10:28,N556ND,6737,6100,PROP IS NICKED.,2012-10-17,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116511,2012-10-17 18:49,2012-10-17 10:28,N556ND,6737,7110,"#4, 9 & 10 COWL SHOCK MOUNTS TORN.",2012-10-17,REMOVED & REPLACED COWL SHOCK MOUNTS.,c_12,cowling miss/loose/damage
1116511,2012-10-17 18:49,2012-10-17 10:28,N556ND,6737,7820,SCREW MISSING OUT OF MUFFLER SHROUD.,2012-10-17,INSTALLED NEW SCREW IN MUFFLER SHROUD.,c_8,baffle screw miss/loose
1116511,2012-10-17 18:49,2012-10-17 10:28,N556ND,6737,7140,BRACKET MISSING ON ENGINE FOR FUEL LINE SUPPORT.,2012-10-17,FABRICATED BRACKET & INSTALLED ON ENGINE.,c_21,engine failure/fire/time out
1116513,2012-10-17 19:43,2012-10-19 14:36,N568ND,6192.3,6100,PROP NICKED.,2012-10-18,DRESSED PROP LEADING EDGES.,c_26,engine/propeller overspeed or damage
1116513,2012-10-17 19:43,2012-10-19 14:36,N568ND,6192.3,7820,MUFFLER BAD.,2012-10-18,REPLACED W/ NEW MUFFLER S/N 24285.,c_30,magneto failure
1116513,2012-10-17 19:43,2012-10-19 14:36,N568ND,6192.3,7910,#3 OIL RETURN TUBE CHAFED BY BAFFLE SPRING.,2012-10-18,REPLACED OIL DRAIN TUBE W/ NEW PART. LEAK CHECK REQ.,c_10,baffle spring damage
1116513,2012-10-17 19:43,2012-10-19 14:36,N568ND,6192.3,7230,#4 AFT BAFFLE ATTACH PLATE BROKEN.,2012-10-18,"FABRICATED, PAINTED & INSTALLED FROM LIKE MATERIAL & THICKNESS.",c_10,baffle spring damage
1116513,2012-10-17 19:43,2012-10-19 14:36,N568ND,6192.3,7230,"#3 AFT BAFFLE TAB HAS BROKEN RIVETS, NEAR OIL FILLER TUBE.",2012-10-18,"REMOVED BAFFLE, REPLACED RIVETS & REINSTALLED BAFFLE. LEAK CHECK REQUIRED ON OIL PRESSURE SENDER LINE.",c_33,oil dipstick/tube need repair
1116513,2012-10-17 19:43,2012-10-19 14:36,N568ND,6192.3,7910,#3 OIL RETURN TUBE CHAFED BY BAFFLE SPRING.,2012-10-19,LEAK CHECK GOOD.,c_10,baffle spring damage
1116513,2012-10-17 19:43,2012-10-19 14:36,N568ND,6192.3,7230,"#3 AFT BAFFLE TAB HAS BROKEN RIVETS, NEAR OIL FILLER TUBE.",2012-10-19,LEAK CHECK GOOD.,c_33,oil dipstick/tube need repair
1116514,2012-10-17 19:43,2012-10-19 14:11,N548ND,5101.2,7230,#2 ROCKER COVER LEAKING.,2012-10-18,REPLACED ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1116514,2012-10-17 19:43,2012-10-19 14:11,N548ND,5101.2,7230,#3 ROCKER COVER LEAKING.,2012-10-18,REPLACED ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1116514,2012-10-17 19:43,2012-10-19 14:11,N548ND,5101.2,5440,TAIL SKID IS TOO LOOSE.,2012-10-18,TIGHTENED EYE BOLT ON TAIL SKID.,c_25,engine seal/tube/bolt loose or damage
1116514,2012-10-17 19:43,2012-10-19 14:11,N548ND,5101.2,7920,#3 OIL RETURN LINE WORM CLAMP LOOSE.,2012-10-18,TIGHTENED OIL RETURN WORM CLAMPS.,c_35,oil return line issue
1116514,2012-10-17 19:43,2012-10-19 14:11,N548ND,5101.2,7100,LOWER GANG DRAINS ADEL LOOSE FROM FIREWALL.,2012-10-18,RESECURED ADELS ON GANG DRAIN.,c_20,engine crankcase/crankshaft/firewall near repair
1116514,2012-10-17 19:43,2012-10-19 14:11,N548ND,5101.2,2550,ELT ACCESS COVER IN BAGGAGE AREA NEEDS TO BE RESECURED.,2012-10-18,RESECURED VELCRO TO PANEL.,c_37,rocker cover leak/loose/damage
1116514,2012-10-17 19:43,2012-10-19 14:11,N548ND,5101.2,7400,#1 LOWER IGNITION LEAD RUBBING ON EGT CONNECTOR.,2012-10-18,REPOSITIONED IGNITION LEAD & EGT CONNECTOR.,c_16,cylinder head/exhaust gas temperature issue
1116514,2012-10-17 19:43,2012-10-19 14:11,N548ND,5101.2,7610,MIXTURE DOES NOT HIT FULL RICH ON TRAVEL.,2012-10-18,"ADJUSTED CONTROL ROD END, OPS CHECK GOOD. INSTALLED NEW COTTER PIN.",c_31,mixture fail/need adjust
1116519,2012-10-18 07:38,2012-10-19 14:59,N515ND,7564,7320,"IDLE MIXTURE RISE, 60 - 70 RPM.",2012-10-18,ADJUSTED MIXTURE.,c_22,engine idle/rpm issue
1116519,2012-10-18 07:38,2012-10-19 14:59,N515ND,7564,7230,#2 INTAKE LEAKING.,2012-10-18,REMOVED & REPLACED #2 INTAKE GASKET.,c_28,intake gasket leak/damage
1116519,2012-10-18 07:38,2012-10-19 14:59,N515ND,7564,7230,R/H AFT COWL BRACKET RIVET MISSING.,2012-10-18,INSTALLED NEW RIVET.,c_12,cowling miss/loose/damage
1116519,2012-10-18 07:38,2012-10-19 14:59,N515ND,7564,7310,L/H FWD WING ROOT FUEL VENT LINE LEAKING.,2012-10-18,LEAK CHECK GOOD.,c_18,drain line/tube damage
1116519,2012-10-18 07:38,2012-10-19 14:59,N515ND,7564,7110,#10 COWL SHOCK MOUNT TORN.,2012-10-18,REMOVED & REPLACED #10 COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116519,2012-10-18 07:38,2012-10-19 14:59,N515ND,7564,7230,#3 & 4 ROCKER COVERS LEAKING.,2012-10-18,REMOVED & REPLACED ROCKER COVER GASKETS.,c_37,rocker cover leak/loose/damage
1116519,2012-10-18 07:38,2012-10-19 14:59,N515ND,7564,7310,L/H FWD WING ROOT FUEL VENT LINE LEAKING.,2012-10-18,REMOVED & REPLACED FUEL LINE.,c_18,drain line/tube damage
1116519,2012-10-18 07:38,2012-10-19 14:59,N515ND,7564,7410,BOTH MAGS OUT OF TIME (ADVANCED) TO ENGINE.,2012-10-18,RESET BOTH MAGS TO CORRECT TIMING.,c_30,magneto failure
1116519,2012-10-18 07:38,2012-10-19 14:59,N515ND,7564,2760,L/H HORIZONTAL STABILIZER TIP CRACKED.,2012-10-18,STOP DRILLED CRACK & APPLIED 2 PART EPOXY.,c_14,cylinder crack/fail/need part repair
1116519,2012-10-18 07:38,2012-10-19 14:59,N515ND,7564,7310,R/H FUEL VENT HOSE REQUIRES REPLACEMENT.,2012-10-18,"REMOVED & REPLACED FUEL VENT HOSE, LEAK CHECK GOOD.",c_28,intake gasket leak/damage
1116519,2012-10-18 07:38,2012-10-19 14:59,N515ND,7564,7320,"IDLE MIXTURE RISE, 60 - 70 RPM.",2012-10-19,OPS CHECKED IDLE & MIXTURE NOTING NO DISCREP.,c_22,engine idle/rpm issue
1116519,2012-10-18 07:38,2012-10-19 14:59,N515ND,7564,7410,BOTH MAGS OUT OF TIME (ADVANCED) TO ENGINE.,2012-10-19,OPS & LEAK CHECKED MAGS NOTING NO DISCREPS.,c_30,magneto failure
1116545,2012-10-19 06:49,2012-10-19 12:59,N573ND,6740.2,2140,CABIN HEAT VALVE IS STIFF.,2012-10-19,"LUBED CABLE, OPS CHECK GOOD.",c_15,cylinder exhaust valve/stuck valve issue
1116546,2012-10-19 06:59,2012-10-19 12:57,N545ND,7214.3,6100,PROP NICKED.,2012-10-19,DRESSED PROPELLER.,c_26,engine/propeller overspeed or damage
1116546,2012-10-19 06:59,2012-10-19 12:57,N545ND,7214.3,7230,"#1, 3 & 4 INTAKE GASKETS ARE LEAKING.",2012-10-19,REPLACED INTAKE GASKETS.,c_28,intake gasket leak/damage
1116546,2012-10-19 06:59,2012-10-19 12:57,N545ND,7214.3,8010,STARTER WILL NOT ENGAGE.,2012-10-19,REMOVED & REPLACED STARTER W/ S/N FNE-1109107.,c_1,aircraft start/external issue
1116547,2012-10-19 07:11,2012-10-19 13:02,N562ND,2558.7,6100,PROP NICKED.,2012-10-19,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116560,2012-10-19 14:39,2012-10-19 12:53,N540ND,6903.6,6100,PROP NICKED.,2012-10-19,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116560,2012-10-19 14:39,2012-10-19 12:53,N540ND,6903.6,7230,"INTAKES 1, 2, 3 & 4 LEAKING.",2012-10-19,REMOVED & REPLACED 1 - 4 INTAKE GASKETS.,c_28,intake gasket leak/damage
1116561,2012-10-19 14:45,2012-10-19 12:45,N525ND,7087,6100,PROP BLADES NICKED.,2012-10-19,REMOVED NICKS.,c_26,engine/propeller overspeed or damage
1116561,2012-10-19 14:45,2012-10-19 12:45,N525ND,7087,7230,L/H FWD ENGINE BAFFLE CRACKED.,2012-10-19,STOP DRILLED CRACK.,c_4,baffle crack/damage/loose/miss
1116561,2012-10-19 14:45,2012-10-19 12:45,N525ND,7087,7110,#6 COWL SHOCK MOUNT BAD.,2012-10-19,REPLACED COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116561,2012-10-19 14:45,2012-10-19 12:45,N525ND,7087,7110,#1 COWL SHOCK MOUNT TORN.,2012-10-19,REPLACED COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116561,2012-10-19 14:45,2012-10-19 12:45,N525ND,7087,7410,L/H MAGNETO EXTERNAL TIMING OUT OF SPECS.,2012-10-19,LEAK & OPS CK GOOD.,c_30,magneto failure
1116561,2012-10-19 14:45,2012-10-19 12:45,N525ND,7087,7910,OIL FILLER TUBE LOOSE.,2012-10-19,TIGHTENED & RESAFETIED OIL FILLER TUBE.,c_33,oil dipstick/tube need repair
1116561,2012-10-19 14:45,2012-10-19 12:45,N525ND,7087,7410,L/H MAGNETO EXTERNAL TIMING OUT OF SPECS.,2012-10-19,RETIMED L/H MAG TO ENGINE.,c_30,magneto failure
1116561,2012-10-19 14:45,2012-10-19 12:45,N525ND,7087,7100,BOLT ON ENGINE BACK BONE SEEPING.,2012-10-19,"REMOVED, RESEALED, REINSTALLED & TORQUED TO SPECS.",c_21,engine failure/fire/time out
1116561,2012-10-19 14:45,2012-10-19 12:45,N525ND,7087,3240,R/H MLG BRAKE LINE SEEPING.,2012-10-19,"REPLACED R/H MLG BRAKE LINE, BLED R/H BRAKE, LEAK & OPS CK GOOD.",c_18,drain line/tube damage
1116567,2012-10-20 06:21,2012-10-20 14:59,N549ND,7060,6100,PROP BLADES NICKED.,2012-10-20,BLENDED AREA & PAINTED.,c_26,engine/propeller overspeed or damage
1116567,2012-10-20 06:21,2012-10-20 14:59,N549ND,7060,2430,ALTERNATOR BELT TENSION LOW.,2012-10-20,RESET TO CORRECT TENSION.,c_13,cylinder compression issue
1116567,2012-10-20 06:21,2012-10-20 14:59,N549ND,7060,7110,#5 COWL SHOCK MOUNT TORN.,2012-10-20,REMOVED & REPLACED COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116567,2012-10-20 06:21,2012-10-20 14:59,N549ND,7060,2510,PILOT PLASTIC BELT BUCKLE COVER CRACKED.,2012-10-20,REMOVED & REPLACED COVER.,c_37,rocker cover leak/loose/damage
1116567,2012-10-20 06:21,2012-10-20 14:59,N549ND,7060,5300,BATTERY BRACKET IS CRACKED.,2012-10-20,REPLACED BATTERY BRACKET IAW CESSNA SRM 51-40-00.,c_3,baffle bracket loose/damage
1116567,2012-10-20 06:21,2012-10-20 14:59,N549ND,7060,7230,#3 CYLINDER ROCKER COVER GASKET LEAKING.,2012-10-20,REMOVED & REPLACED ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1116569,2012-10-20 10:35,2012-10-20 14:58,N540ND,6903.6,8010,STARTER IS INOP.,2012-10-20,"REMOVED STARTER, INSTALLED NEW STARTER S/N FNE-371261. OPS CHECK GOOD.",c_1,aircraft start/external issue
1116570,2012-10-20 11:25,2012-10-20 15:03,N514ND,11629.4,6100,MINOR NICKS ON PROP BLADES.,2012-10-20,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116570,2012-10-20 11:25,2012-10-20 15:03,N514ND,11629.4,3420,STANDBY INDICATOR FAILED AFTER ENGINE START.,2012-10-20,REMOVED & REPLACED STANDBY INDICATOR W/ S/N T91199Q. OPERATIONAL CHECK GOOD.,c_1,aircraft start/external issue
1116571,2012-10-20 13:34,2012-10-20 09:51,N524ND,6517.1,0,OPENED IN ERROR.,2012-10-20,ERROR.,c_36,pilot/in-flight noticed issue
1116575,2012-10-20 14:38,2012-10-20 14:57,N516ND,10616,7720,"CHT MAX 525, AVG 400 FLUCTUATED THROUGHOUT WHOLE FLIGHT W/ RPM SETTING 2200 - 2400.",2012-10-20,"REMOVED & REPLACED CHT PROBE, OPS CHECK GOOD.",c_16,cylinder head/exhaust gas temperature issue
1116588,2012-10-21 10:52,2012-10-22 15:27,N557ND,6494.2,7200,NORMAL COLD ENGINE START PROPER LEAN & NORMAL TAXI. ENGINE FAILED AS STARTED TURN OFF OF RAMP.,2012-10-21,RAN A/C & FOUND IDLE MIXTURE TO HAVE 450 IDLE CUT OFF RISE. ADJUSTED MIXTURE TO SPECS. A/C WILL NOT START. REMOVED ENGINE COWLS.,c_1,aircraft start/external issue
1116588,2012-10-21 10:52,2012-10-22 15:27,N557ND,6494.2,7200,NORMAL COLD ENGINE START PROPER LEAN & NORMAL TAXI. ENGINE FAILED AS STARTED TURN OFF OF RAMP.,2012-10-22,REPLACED FUEL SERVO W/ S/N 70DB1303. REPLACED L/H & R/H MAGNETOS ON PD 2 & 3. ADJUSTED MIXTURE & IDLE SETTINGS. ENGINE RUN UP & LEAK CHECK GOOD.,c_1,aircraft start/external issue
1116588,2012-10-21 10:52,2012-10-22 15:27,N557ND,6494.2,7410,SUSPECT LEFT MAG HAS INTERNAL TIMING ISSUE.,2012-10-22,OPS & LEAK CHECK GOOD.,c_30,magneto failure
1116588,2012-10-21 10:52,2012-10-22 15:27,N557ND,6494.2,7410,SUSPECT RIGHT MAG HAS INTERNAL TIMING ISSUE.,2012-10-22,OPS & LEAK CHECK GOOD.,c_30,magneto failure
1116588,2012-10-21 10:52,2012-10-22 15:27,N557ND,6494.2,7410,SUSPECT LEFT MAG HAS INTERNAL TIMING ISSUE.,2012-10-22,REMOVED & REPLACED LEFT MAG W/ S/N 11011516.,c_30,magneto failure
1116588,2012-10-21 10:52,2012-10-22 15:27,N557ND,6494.2,7410,SUSPECT RIGHT MAG HAS INTERNAL TIMING ISSUE.,2012-10-22,REMOVED & REPLACED RIGHT MAG W/ S/N 11011518.,c_30,magneto failure
1116588,2012-10-21 10:52,2012-10-22 15:27,N557ND,6494.2,400,"AD 2001-06-17, IMPROPER FUEL FLOW SETTINGS CHECK DUE. EFF DATE 4/20/01.",2012-10-22,ADJUSTED MIXTURE & IDLE SETTINGS. NEXT DUE @ 2527.4 TACH.,c_22,engine idle/rpm issue
1116595,2012-10-22 06:29,2012-10-22 14:53,N562ND,2565.9,7410,"ON RUN UP, LEFT MAG DROP EXCEEDED 200 RPM W/ DIFFERENCE OF 100 BETWEEN LEFT & RIGHT.",2012-10-22,RAN A/C & CLEANED OFF SPARK PLUGS. OPS CHECK GOOD ON BOTH MAG DROPS.,c_30,magneto failure
1116596,2012-10-22 06:29,2012-10-22 15:23,N579ND,5797.8,7410,"ON RUN UP, LEFT MAG DROPPED OVER 300 RPM, FOLLOWED BURN OFF PROCEDURE, NO CHANGE.",2012-10-22,RAN A/C & CLEANED OFF SPARK PLUGS. OPS CHECK GOOD ON BOTH MAG DROPS.,c_30,magneto failure
1116600,2012-10-22 06:53,2012-10-22 15:16,N572ND,6391.8,2730,STICKY YOKES.,2012-10-22,CLEANED BOTH YOKES.,c_15,cylinder exhaust valve/stuck valve issue
1116600,2012-10-22 06:53,2012-10-22 15:16,N572ND,6391.8,7230,#3 INTAKE LEAKING.,2012-10-22,REPLACED GASKET.,c_28,intake gasket leak/damage
1116600,2012-10-22 06:53,2012-10-22 15:16,N572ND,6391.8,6100,PROP HAS NICKS.,2012-10-22,"DRESSED OUT NICKS, CLEAN & PAINTED PROP.",c_26,engine/propeller overspeed or damage
1116604,2012-10-22 07:29,2012-10-22 15:23,N519ND,7321.9,2410,"WHILE RUNNING ENGINE @ IDLE, NOTICED AN EXCESSIVE RATE OF DISCHARGE ON BATTERY.",2012-10-22,"PERFORMED ENGINE RUN, ALTERNATOR & BATTERY WORKING AS DESIGNED. OPS CHECK GOOD.",c_22,engine idle/rpm issue
1116613,2012-10-22 09:54,2012-10-22 14:50,N515ND,7594,0,BROUGHT UP IN ERROR.,2012-10-22,ERROR.,c_36,pilot/in-flight noticed issue
1116614,2012-10-22 10:03,2012-10-22 14:55,N508ND,5394.9,3460,"ON START UP, GPS 1 & 2 DID NOT SHOW A SIGNAL ON AUX PAGE.",2012-10-22,RELOADED GPS 1 & 2 SOFTWARE. AVIONICS OPERATED FOR 2 HOURS W/ NO DISCREPANCIES NOTED. OPS CHECK GOOD.,c_1,aircraft start/external issue
1116618,2012-10-22 10:41,2012-10-26 11:13,N558ND,5015.5,580,MAINTENANCE FLIGHT REQUIRED DUE TO ENGINE BREAK-IN IAW LYCOMING SI 1427C.,2012-10-26,"PERFORMED BREAK-IN FLIGHT IAW SI 1427C, OPS CHECK GOOD. BRYAN STRATHSER 3410703 CFI 4/13.",c_36,pilot/in-flight noticed issue
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,550,A/C WENT OFF RUNWAY.,2012-10-22,"RECOVERED & INSPECTED A/C. FOUND DAMAGE TO ENGINE, WING & BELLY.",c_21,engine failure/fire/time out
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,550,A/C WENT OFF RUNWAY.,2012-10-27,(FUEL LINE AT GASCOLATOR LOOSENED FOR FUEL DRAINING). TRANSPORTED LEFT WING HOME TO GRAND FORKS.,c_18,drain line/tube damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,5700,R/H WING HAS DAMAGE ON O/B TIP.,2012-10-30,STARTED REMOVING FASTENERS. REMOVED PORTION OF LEADING EDGE.,c_10,baffle spring damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,7200,CRANKSHAFT NEEDS TO BE REMOVED DUE TO PROP STRIKE.,2012-10-30,"REMOVED ENGINE, DISASSEMBLED, PRESERVED CYLINDERS, CAMSHAFT & CONNECTING RODS. SENT CRANKSHAFT TO AEA FOR INSPECTION.",c_20,engine crankcase/crankshaft/firewall near repair
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,5700,R/H WING HAS DAMAGE ON O/B TIP.,2012-10-31,REMOVED AILERON FOR ACCESS. RESEARCHED PARTS & ORDERED.,c_10,baffle spring damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,400,AD 2004-10-14 NEEDS TO BE PERFORMED DUE TO PROP STRIKE. EFF DATE ????,2012-12-10,???,c_26,engine/propeller overspeed or damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,7200,CRANKSHAFT NEEDS TO BE REMOVED DUE TO PROP STRIKE.,2012-12-10,MEASURED SERVICEABLE CRANKSHAFT. ORDERED BEARINGS. CLEANED CASE HALVES.,c_20,engine crankcase/crankshaft/firewall near repair
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,400,AD 2004-10-14 NEEDS TO BE PERFORMED DUE TO PROP STRIKE. EFF DATE ????,2012-12-10,"C/W AD BY PERFORMING SB 475C. TORQUED NEW BOLT TO 204 IN/LBS, BENT NEW LOCKPLATE PROPERLY AGAINST BOLT HEAD.",c_26,engine/propeller overspeed or damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,7200,CRANKSHAFT NEEDS TO BE REMOVED DUE TO PROP STRIKE.,2012-12-14,"ASSEMBLED CRANK, CASES & INSTALLED CYLINDERS ON CASE & TORQUED CASES. VALVE TRAIN NEEDS TO BE INSTALLED.",c_20,engine crankcase/crankshaft/firewall near repair
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,7200,CRANKSHAFT NEEDS TO BE REMOVED DUE TO PROP STRIKE.,2012-12-17,INSTALLED ACCESSORY CASE & SUMP.,c_20,engine crankcase/crankshaft/firewall near repair
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,550,A/C WENT OFF RUNWAY.,2012-12-17,HOOKED UP L/H WING FUEL SENDING UNIT ELECTRICAL WIRE & FLUX VALVE ELECTRICAL CONNECTION.,c_15,cylinder exhaust valve/stuck valve issue
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,7200,CRANKSHAFT NEEDS TO BE REMOVED DUE TO PROP STRIKE.,2012-12-17,COMPLETED VALVE TRAIN INSTALLATION. STARTED BUFFING & INSTALLED ACCESSORIES.,c_20,engine crankcase/crankshaft/firewall near repair
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,5700,R/H WING HAS DAMAGE ON O/B TIP.,2012-12-18,CONTINUED REMOVING RIVETS FOR ACCESS. STARTED SPAR REPAIR.,c_10,baffle spring damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,550,HIDDEN DAMAGE NEEDED ON FUSELAGE FOR A/C GOING OFF RUNWAY.,2012-12-18,PERFORMED HIDDEN DAMAGE INSP OF FUSELAGE. SEE PD #6 FOR DAMAGE FOUND.,c_10,baffle spring damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,7200,CRANKSHAFT NEEDS TO BE REMOVED DUE TO PROP STRIKE.,2012-12-18,MOUNTED ENGINE ON MOUNT & TORQUED. CONTINUED BAFFLE & ACCESSORY INSTALL. INSTALLED CRANKSHAFT SEAL.,c_20,engine crankcase/crankshaft/firewall near repair
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,5700,R/H WING HAS DAMAGE ON O/B TIP.,2012-12-18,"CONTINUED SPAR REPAIR. FITTED NEW PIECE OF SPAR, FABRICATED & BEGAN INSTALLING ANGLES FOR REPAIR. WORK BEING PERFORMED IAW CESSNA SRM 57-21-00.",c_6,baffle plug need repair/replace
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,5700,R/H WING HAS DAMAGE ON O/B TIP.,2012-12-19,FABRICATED & FITTED DOUBLER PIECES & DRILLED HOLES FOR INSTALL.,c_10,baffle spring damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,7200,CRANKSHAFT NEEDS TO BE REMOVED DUE TO PROP STRIKE.,2012-12-20,INSTALLED CRANKSHAFT EXPANSION PLUG IAW SI 1180B.,c_20,engine crankcase/crankshaft/firewall near repair
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,5700,R/H WING HAS DAMAGE ON O/B TIP.,2012-12-27,RIVETED UPPER WING SKIN WHERE REMOVED TO FACILITATE REPAIR & RIVET SPLICED PATCH AREA OF REPAIR.,c_6,baffle plug need repair/replace
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,6100,PROP BENT.,2012-12-28,INSTALLED S/N ADF23524A. TORQUED & SAFETIED.,c_26,engine/propeller overspeed or damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,7200,CRANKSHAFT NEEDS TO BE REMOVED DUE TO PROP STRIKE.,2012-12-28,CONTINUED INSTALLING ENGINE. STARTED ROUTING IN LEADS. STARTED INSTALLING ALT.,c_1,aircraft start/external issue
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,7200,CRANKSHAFT NEEDS TO BE REMOVED DUE TO PROP STRIKE.,2012-12-31,INSTALLED L/H & R/H MAGS & GASKETS. TIMED MAGS TO ENGINE SPECS. OPS & LEAK CHECK NEEDED.,c_20,engine crankcase/crankshaft/firewall near repair
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,3240,NOSE WHEEL NEEDS TO BE INSPECTED AFTER A/C WENT OFF RUNWAY.,2012-12-31,"INSPECTED NOSE WHEEL ASSY, FOUND DAMAGE TO TIRE. REMOVED & REPLACED NOSE WHEEL TIRE & TUBE. NO FURTHER DEFECTS FOUND.",c_18,drain line/tube damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,5700,R/H WING HAS DAMAGE ON O/B TIP.,2013-01-30,FITTED & DRILLED RIBS & LEADING EDGE.,c_10,baffle spring damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,5700,R/H WING HAS DAMAGE ON O/B TIP.,2013-01-31,RIVETED ON RIBS & LEADING EDGE. ALL REPAIR WORK PERFORMED IAW CESSNA SRM 57-21-00.,c_10,baffle spring damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,5700,R/H WING HAS DAMAGE ON O/B TIP.,2013-02-04,"SCUFFED, SANDED, MASKED & PRIMED RIVET HEADS. UNMASKED ALONG EDGE SO WING TIP COULD BE FITTED ON WING.",c_7,baffle rivet loose/miss/damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,5700,R/H WING HAS DAMAGE ON O/B TIP.,2013-02-05,"REMASKED ALONG WING TIP EDGE, PREPPED & PAINTED LEADING EDGE.",c_10,baffle spring damage
1116623,2012-10-22 13:47,2013-02-28 14:51,N556ND,6770,5700,R/H WING HAS DAMAGE ON O/B TIP.,2013-02-06,UNMASKED WING & TOUCHED UP RIVET HEADS.,c_7,baffle rivet loose/miss/damage
